traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
dns_burst	1788305108.489275	192.168.4.52	50245	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305108.520839	192.168.4.52	47035	192.168.10.20	53	udp	0.000068	76	80	1	1	SF
dns_burst	1788305108.554743	192.168.4.52	45602	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305108.586964	192.168.4.52	47796	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305108.618414	192.168.4.52	33549	192.168.10.20	53	udp	0.000073	76	80	1	1	SF
dns_burst	1788305108.650659	192.168.4.52	48298	192.168.10.20	53	udp	0.000107	76	80	1	1	SF
dns_burst	1788305108.682978	192.168.4.52	54802	192.168.10.20	53	udp	0.000122	76	80	1	1	SF
dns_burst	1788305108.714888	192.168.4.52	45327	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305108.772652	192.168.4.52	47061	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305108.805737	192.168.4.52	53189	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305108.839523	192.168.4.52	53589	192.168.10.20	53	udp	0.000102	76	80	1	1	SF
dns_burst	1788305108.871996	192.168.4.52	40849	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305108.905047	192.168.4.52	33127	192.168.10.20	53	udp	0.000099	76	80	1	1	SF
dns_burst	1788305108.938599	192.168.4.52	54414	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305108.971288	192.168.4.52	55400	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305109.006656	192.168.4.52	59161	192.168.10.20	53	udp	0.000122	76	80	1	1	SF
dns_burst	1788305109.039974	192.168.4.52	49591	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305109.072465	192.168.4.52	52227	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305109.102848	192.168.4.52	42339	192.168.10.20	53	udp	0.000113	76	80	1	1	SF
dns_burst	1788305109.135929	192.168.4.52	39008	192.168.10.20	53	udp	0.000083	76	80	1	1	SF
dns_burst	1788305109.168638	192.168.4.52	38337	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305109.201982	192.168.4.52	33622	192.168.10.20	53	udp	0.000118	76	80	1	1	SF
dns_burst	1788305109.232380	192.168.4.52	33466	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305109.262926	192.168.4.52	47456	192.168.10.20	53	udp	0.000118	76	80	1	1	SF
dns_burst	1788305109.296394	192.168.4.52	49809	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305109.327077	192.168.4.52	38069	192.168.10.20	53	udp	0.000131	76	80	1	1	SF
dns_burst	1788305109.359766	192.168.4.52	46888	192.168.10.20	53	udp	0.000078	76	80	1	1	SF
dns_burst	1788305109.398015	192.168.4.52	43998	192.168.10.20	53	udp	0.000127	76	80	1	1	SF
dns_burst	1788305109.431290	192.168.4.52	42588	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305109.463793	192.168.4.52	57074	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305109.498053	192.168.4.52	60284	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305109.526926	192.168.4.52	51163	192.168.10.20	53	udp	0.000099	76	80	1	1	SF
dns_burst	1788305109.557375	192.168.4.52	52711	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305109.586762	192.168.4.52	57301	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305109.615001	192.168.4.52	49389	192.168.10.20	53	udp	0.000143	76	80	1	1	SF
dns_burst	1788305109.643921	192.168.4.52	55262	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305109.674535	192.168.4.52	43529	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305109.702975	192.168.4.52	49221	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305109.732345	192.168.4.52	43124	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305109.761990	192.168.4.52	37286	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305109.791352	192.168.4.52	38235	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305109.820458	192.168.4.52	57561	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305109.849966	192.168.4.52	51719	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305109.878075	192.168.4.52	53787	192.168.10.20	53	udp	0.000117	76	80	1	1	SF
dns_burst	1788305109.908399	192.168.4.52	45964	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305109.939564	192.168.4.52	40609	192.168.10.20	53	udp	0.000088	76	80	1	1	SF
dns_burst	1788305109.969474	192.168.4.52	37640	192.168.10.20	53	udp	0.000084	76	80	1	1	SF
dns_burst	1788305109.999142	192.168.4.52	36637	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305110.031115	192.168.4.52	34082	192.168.10.20	53	udp	0.000077	76	80	1	1	SF
dns_burst	1788305110.062075	192.168.4.52	36145	192.168.10.20	53	udp	0.000069	76	80	1	1	SF
dns_burst	1788305110.166712	192.168.4.52	33022	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305110.272142	192.168.4.52	55730	192.168.10.20	53	udp	0.000099	76	80	1	1	SF
dns_burst	1788305110.375303	192.168.4.52	43440	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305110.458328	192.168.4.52	55772	192.168.10.20	53	udp	0.000131	76	80	1	1	SF
dns_burst	1788305110.580102	192.168.4.52	40203	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305110.682664	192.168.4.52	43441	192.168.10.20	53	udp	0.000102	76	80	1	1	SF
dns_burst	1788305110.784860	192.168.4.52	46501	192.168.10.20	53	udp	0.000109	76	80	1	1	SF
dns_burst	1788305110.887773	192.168.4.52	47383	192.168.10.20	53	udp	0.000105	76	80	1	1	SF
dns_burst	1788305110.992409	192.168.4.52	33870	192.168.10.20	53	udp	0.000109	76	80	1	1	SF
dns_burst	1788305111.093265	192.168.4.52	44363	192.168.10.20	53	udp	0.000164	76	80	1	1	SF
dns_burst	1788305111.194108	192.168.4.52	55842	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305111.297154	192.168.4.52	36271	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305111.398299	192.168.4.52	58916	192.168.10.20	53	udp	0.000117	76	80	1	1	SF
dns_burst	1788305111.498246	192.168.4.52	49544	192.168.10.20	53	udp	0.000133	76	80	1	1	SF
dns_burst	1788305111.602953	192.168.4.52	50603	192.168.10.20	53	udp	0.000081	76	80	1	1	SF
dns_burst	1788305111.705509	192.168.4.52	60297	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305111.738827	192.168.4.52	40860	192.168.10.20	53	udp	0.000090	76	80	1	1	SF
dns_burst	1788305111.801593	192.168.4.52	44480	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305111.913551	192.168.4.52	42048	192.168.10.20	53	udp	0.000139	76	80	1	1	SF
dns_burst	1788305111.989300	192.168.4.52	35492	192.168.10.20	53	udp	0.000108	76	80	1	1	SF
dns_burst	1788305112.024962	192.168.4.52	38639	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305112.115045	192.168.4.52	38045	192.168.10.20	53	udp	0.000209	76	80	1	1	SF
dns_burst	1788305112.218491	192.168.4.52	56437	192.168.10.20	53	udp	0.000152	76	80	1	1	SF
dns_burst	1788305112.320388	192.168.4.52	46038	192.168.10.20	53	udp	0.000103	76	80	1	1	SF
dns_burst	1788305112.377880	192.168.4.52	34378	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305112.422212	192.168.4.52	51720	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305112.525471	192.168.4.52	40634	192.168.10.20	53	udp	0.000110	76	80	1	1	SF
dns_burst	1788305112.627100	192.168.4.52	56053	192.168.10.20	53	udp	0.000165	76	80	1	1	SF
dns_burst	1788305112.661329	192.168.4.52	60139	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305112.730731	192.168.4.52	44797	192.168.10.20	53	udp	0.000140	76	80	1	1	SF
dns_burst	1788305112.762123	192.168.4.52	58042	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305112.797353	192.168.4.52	50287	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305112.936036	192.168.4.52	42261	192.168.10.20	53	udp	0.000101	76	80	1	1	SF
dns_burst	1788305112.986739	192.168.4.52	57112	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305113.037818	192.168.4.52	40109	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305113.139674	192.168.4.52	58737	192.168.10.20	53	udp	0.000107	76	80	1	1	SF
dns_burst	1788305113.242750	192.168.4.52	42545	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305113.344186	192.168.4.52	57045	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305113.446975	192.168.4.52	58428	192.168.10.20	53	udp	0.000107	76	80	1	1	SF
dns_burst	1788305113.548912	192.168.4.52	35389	192.168.10.20	53	udp	0.000114	76	80	1	1	SF
dns_burst	1788305113.650853	192.168.4.52	51366	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305113.756734	192.168.4.52	49117	192.168.10.20	53	udp	0.000102	76	80	1	1	SF
dns_burst	1788305113.857749	192.168.4.52	40306	192.168.10.20	53	udp	0.000099	76	80	1	1	SF
dns_burst	1788305113.959527	192.168.4.52	60582	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305114.061032	192.168.4.52	56319	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305114.107938	192.168.4.52	60230	192.168.10.20	53	udp	0.000112	76	80	1	1	SF
dns_burst	1788305114.140505	192.168.4.52	45614	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305114.177365	192.168.4.52	49256	192.168.10.20	53	udp	0.000121	76	80	1	1	SF
dns_burst	1788305114.210045	192.168.4.52	56150	192.168.10.20	53	udp	0.000154	76	80	1	1	SF
dns_burst	1788305114.247157	192.168.4.52	55618	192.168.10.20	53	udp	0.000087	76	80	1	1	SF
dns_burst	1788305114.279443	192.168.4.52	60213	192.168.10.20	53	udp	0.000164	76	80	1	1	SF
dns_burst	1788305114.310334	192.168.4.52	55269	192.168.10.20	53	udp	0.000105	76	80	1	1	SF
dns_burst	1788305114.342568	192.168.4.52	54440	192.168.10.20	53	udp	0.000109	76	80	1	1	SF
dns_burst	1788305114.377220	192.168.4.52	47421	192.168.10.20	53	udp	0.000162	76	80	1	1	SF
dns_burst	1788305114.411401	192.168.4.52	47712	192.168.10.20	53	udp	0.000107	76	80	1	1	SF
dns_burst	1788305114.442061	192.168.4.52	36699	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305114.476741	192.168.4.52	43848	192.168.10.20	53	udp	0.000148	76	80	1	1	SF
dns_burst	1788305114.510324	192.168.4.52	44568	192.168.10.20	53	udp	0.000095	76	80	1	1	SF
dns_burst	1788305114.541554	192.168.4.52	50523	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305114.576640	192.168.4.52	52151	192.168.10.20	53	udp	0.000119	76	80	1	1	SF
dns_burst	1788305114.609705	192.168.4.52	40216	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305114.642054	192.168.4.52	41748	192.168.10.20	53	udp	0.000115	76	80	1	1	SF
dns_burst	1788305114.675532	192.168.4.52	58866	192.168.10.20	53	udp	0.000111	76	80	1	1	SF
dns_burst	1788305114.706970	192.168.4.52	45012	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305114.739198	192.168.4.52	51870	192.168.10.20	53	udp	0.000092	76	80	1	1	SF
dns_burst	1788305114.773479	192.168.4.52	59017	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305114.805320	192.168.4.52	51993	192.168.10.20	53	udp	0.000119	76	80	1	1	SF
dns_burst	1788305114.836618	192.168.4.52	43049	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305114.871160	192.168.4.52	40049	192.168.10.20	53	udp	0.000124	76	80	1	1	SF
dns_burst	1788305114.905767	192.168.4.52	49372	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305114.938444	192.168.4.52	47836	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305114.970768	192.168.4.52	44208	192.168.10.20	53	udp	0.000124	76	80	1	1	SF
dns_burst	1788305115.003443	192.168.4.52	55986	192.168.10.20	53	udp	0.000094	76	80	1	1	SF
dns_burst	1788305115.036981	192.168.4.52	54320	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305115.071069	192.168.4.52	59639	192.168.10.20	53	udp	0.000100	76	80	1	1	SF
dns_burst	1788305115.107237	192.168.4.52	51222	192.168.10.20	53	udp	0.000128	76	80	1	1	SF
dns_burst	1788305115.139210	192.168.4.52	53516	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
ssh_failed	1788306712.650759	192.168.4.52	51688	192.168.10.20	22	tcp	2.428797	4081	4848	15	15	SF
ssh_failed	1788306715.090596	192.168.4.52	51854	192.168.10.20	22	tcp	4.546023	3965	3704	13	13	SF
ssh_failed	1788306719.649062	192.168.4.52	51868	192.168.10.20	22	tcp	2.489692	3965	3704	13	13	SF
ssh_failed	1788306722.234342	192.168.4.52	51874	192.168.10.20	22	tcp	2.386640	3965	3704	13	13	SF
ssh_failed	1788306724.633953	192.168.4.52	51882	192.168.10.20	22	tcp	4.705212	3965	3704	13	13	SF
ssh_failed	1788306734.539134	192.168.4.52	42330	192.168.10.20	22	tcp	0.021213	249	282	4	5	RSTR
ssh_failed	1788306729.338200	192.168.4.52	42228	192.168.10.20	22	tcp	2.343927	3965	3704	13	13	SF
ssh_failed	1788306734.047256	192.168.4.52	42244	192.168.10.20	22	tcp	0.028149	301	310	5	6	SF
ssh_failed	1788306731.693689	192.168.4.52	42232	192.168.10.20	22	tcp	2.343147	3965	3704	13	13	SF
ssh_failed	1788306734.160018	192.168.4.52	42250	192.168.10.20	22	tcp	0.093399	249	282	4	5	RSTR
ssh_failed	1788306734.508028	192.168.4.52	42316	192.168.10.20	22	tcp	0.018902	249	282	4	5	RSTR
ssh_failed	1788306734.253392	192.168.4.52	42254	192.168.10.20	22	tcp	0.026111	301	310	5	6	SF
ssh_failed	1788306734.284718	192.168.4.52	42262	192.168.10.20	22	tcp	0.018187	249	282	4	5	RSTR
ssh_failed	1788306734.314631	192.168.4.52	42272	192.168.10.20	22	tcp	0.018778	249	282	4	5	RSTR
ssh_failed	1788306734.343834	192.168.4.52	42282	192.168.10.20	22	tcp	0.021880	249	282	4	5	RSTR
ssh_failed	1788306734.408912	192.168.4.52	42300	192.168.10.20	22	tcp	0.016815	249	282	4	5	RSTR
ssh_failed	1788306734.438308	192.168.4.52	42310	192.168.10.20	22	tcp	0.019559	249	282	4	5	RSTR
ssh_failed	1788306734.571271	192.168.4.52	42336	192.168.10.20	22	tcp	0.011431	197	230	3	4	RSTR
ssh_failed	1788306734.376365	192.168.4.52	42288	192.168.10.20	22	tcp	0.018259	249	282	4	5	RSTR
ssh_failed	1788306734.472668	192.168.4.52	42312	192.168.10.20	22	tcp	0.020217	249	282	4	5	RSTR
icmp_burst	1788307300.838862	192.168.4.52	8	192.168.10.20	0	icmp	20.532310	42000	42000	500	500	OTH
